,0
0,1493053.5
1,2381878.1
2,716480.7499999999
3,584110.3107142862
4,760108.5
5,652500.492
6,1152376.999
7,796003.4
8,2179916.0
9,1442119.0
10,411820.0327922077
11,1448368.75
12,513728.84063852805
13,625504.8
14,1858279.888
15,848254.0
16,539357.3466666667
17,1226719.5
18,1512758.616
19,1167339.0
20,1145253.5
21,893792.5
22,1021092.5
23,1245432.0
24,706364.0
25,1383252.0
26,965227.0
27,756582.0
28,669614.25
29,812261.73
30,1205043.5
31,917652.5
32,614107.0
33,592382.2893939393
34,1145098.0
35,1367585.0
36,723640.4
37,407749.0
38,1355210.5
39,1416064.0
40,822810.4559523809
41,2029944.3
42,1499569.7
43,318345.75
44,341583.95
45,1163668.0
46,1437795.297
47,411165.12928571424
48,542271.6761904762
49,1069578.5
50,656385.5
51,905182.2
52,315846.74880952376
53,449418.9305194807
54,744960.0
55,561273.5880952382
56,834722.5
57,2137137.188
58,1012857.0
59,1864514.5
60,1101054.0
61,3482288.0
62,1407994.5
63,1321694.9
64,1706644.0
65,3033547.8
66,850874.5
67,683448.5
68,1328681.0
69,673432.1442857141
70,1655670.5
71,450497.11666666664
72,456668.3015873008
73,1769908.75
74,1306296.496
75,834873.166
76,1090688.5
77,2126730.8
78,1496457.2
79,2070155.632
80,1028279.0
81,1504316.5
82,572921.75
83,388765.73095238063
84,3146606.736
85,1443052.5
86,1563691.0
87,774958.0
88,558532.4039682534
89,1641084.0
90,1101564.5
91,578212.3333333334
92,726187.0
93,981936.0
94,1158408.0
95,1212899.344
96,1735931.5
97,815393.5
98,2005933.0
99,475524.93666666665
100,835253.54
101,1224691.4
102,1044617.5583333333
103,2230271.0
104,2209796.9
105,1162225.5
106,1281146.0
107,935761.5
108,1178220.41
109,483811.75
110,3116707.0
111,884770.5
112,836610.5
113,4309704.0
114,933166.0
115,543925.5
116,693091.5
117,474132.7951770449
118,497449.57678571413
119,1496478.0
120,1110111.5
121,308845.76428571425
122,1506826.5
123,444103.825
124,693293.5
125,542694.6214285714
126,534752.7536796529
127,439440.21428571426
128,601800.25
129,942234.0
130,1047042.2857142856
131,764743.5
132,1856600.0
133,866552.8333333333
134,1326070.0
135,1670245.1
136,1051864.0
137,1097510.8
138,573274.9061507938
139,986974.0
140,1144625.998
141,1253412.0
142,586204.0
143,1321021.01
144,744224.5
145,642216.3
146,699737.130952381
147,309946.07499999995
148,1620538.52
149,552648.9523809525
150,406809.35
151,329578.495
152,757386.0
153,430126.03630952386
154,1680024.5
155,992232.5
156,1102094.5
157,678501.9333333333
158,1308506.0
159,849803.0
160,1020727.0
161,786858.5
162,1233904.5
163,1664168.0
164,1854240.6666666667
165,397953.0833333334
166,1235494.5
167,968715.0
168,851055.3333333334
169,706405.0
170,1210990.5
171,667402.0
172,850594.4
173,1159522.5
174,1002019.0
175,975507.5
176,981469.0
177,606311.8996031743
178,934638.1646825396
179,1654877.012
180,889850.5
181,1866817.0
182,549277.2190476195
183,1727815.0
184,1324997.5
185,995585.5
186,1323747.5
187,1951865.0
188,738064.5
189,1523616.0
190,877672.9
191,1009102.999
192,1011752.5
193,1736414.2
194,568934.7988095239
195,846304.0
196,796755.999
197,913142.5
198,851313.5
199,1840234.0
200,1668267.0
201,880669.5
202,887528.0
203,966284.0
204,2398573.5
205,946528.0
206,923644.7
207,917488.0
208,343143.34087301587
209,1860707.0
210,491883.3823093572
211,2176859.0
212,501809.7934126983
213,490564.1
214,952498.0
215,1438662.0
216,891028.0
217,3730462.0
218,629715.0
219,1293097.4416666667
220,573453.3
221,586085.0476190477
222,889804.5
223,486909.2083333333
224,1133304.5
225,665366.75
226,1832512.1666666667
227,661634.2
228,888116.5
229,1202563.0
230,1863877.0
231,568934.7988095239
232,1035201.8
233,442665.5394522145
234,599040.6666666667
235,4389155.0
